id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
17128,Female,disloyal Customer,23,Gift,Medium,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0
54060,Male,Loyal Customer,55,Gift,Medium,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0
129240,Male,Loyal Customer,53,Gift,Large,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0
97165,Female,Loyal Customer,9,Personal,Medium,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0
111696,Male,Loyal Customer,33,Gift,Large,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0
1887,Male,disloyal Customer,64,Gift,Large,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0
89086,Female,disloyal Customer,8,Gift,Medium,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0
35485,Male,Loyal Customer,34,Personal,Medium,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0
35719,Male,Loyal Customer,59,Personal,Medium,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0
85669,Female,Loyal Customer,13,Gift,Large,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0
1137,Male,Loyal Customer,44,Personal,Medium,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0
8358,Male,Loyal Customer,54,Gift,Large,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0
17217,Male,Loyal Customer,36,Gift,Large,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0
44847,Female,Loyal Customer,11,Personal,Medium,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0
96673,Female,Loyal Customer,32,Personal,Medium,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0
80152,Male,Loyal Customer,42,Gift,Medium,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0
82277,Female,disloyal Customer,27,Gift,Medium,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0
123927,Male,Loyal Customer,33,Personal,Medium,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0
115766,Female,Loyal Customer,28,Gift,Large,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0
21134,Male,Loyal Customer,44,Personal,Medium,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0
112062,Male,disloyal Customer,49,Gift,Medium,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0
28643,Male,Loyal Customer,59,Gift,Large,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0
108010,Male,disloyal Customer,20,Gift,Large,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0
92145,Female,Loyal Customer,46,Gift,Large,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0
115846,Male,Loyal Customer,36,Gift,Medium,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0
99685,Female,Loyal Customer,62,Gift,Large,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0
112072,Male,Loyal Customer,59,Gift,Large,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0
119226,Female,Loyal Customer,29,Personal,Medium,331,3,4,3,4,3,3,3,3,5,4,2,2,4,3,0,0.0
115925,Female,disloyal Customer,41,Gift,Large,371,2,2,2,1,1,2,1,1,4,4,2,1,1,1,35,30.0
106552,Male,Loyal Customer,7,Personal,Medium,727,1,5,1,3,4,1,4,4,4,1,1,5,4,4,0,0.0
25126,Female,Loyal Customer,65,Personal,Large,1249,3,5,3,2,4,4,4,3,3,3,3,4,3,5,40,44.0
33426,Male,Loyal Customer,50,Gift,Large,2614,2,2,2,2,5,4,4,2,4,4,2,4,2,4,0,9.0
125844,Female,Loyal Customer,20,Gift,Medium,951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41.0
70328,Female,Loyal Customer,58,Gift,Large,2498,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0,0.0
88847,Female,Loyal Customer,45,Personal,Small,545,2,5,2,2,4,1,1,2,2,2,4,4,2,3,14,20.0
108398,Male,Loyal Customer,46,Personal,Small,1838,1,5,1,3,5,1,5,5,3,2,5,4,5,5,0,0.0
97316,Female,Loyal Customer,43,Gift,Large,3724,3,3,3,3,4,4,5,5,5,5,5,4,5,3,19,7.0
124811,Male,disloyal Customer,26,Gift,Large,280,2,2,2,2,2,2,2,2,2,3,2,2,3,2,0,6.0
23012,Male,Loyal Customer,41,Gift,Small,641,5,1,1,1,5,5,5,5,3,4,3,5,5,5,0,0.0
18088,Female,Loyal Customer,50,Personal,Medium,488,3,5,3,1,3,4,5,5,5,3,5,5,5,3,0,0.0
37982,Male,Loyal Customer,38,Personal,Large,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0
31332,Female,disloyal Customer,38,Gift,Medium,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0
97455,Female,Loyal Customer,55,Gift,Large,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0
28901,Female,Loyal Customer,49,Gift,Large,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0
107606,Male,disloyal Customer,33,Gift,Large,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0
53258,Female,Loyal Customer,57,Gift,Large,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0
14292,Female,Loyal Customer,35,Gift,Large,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0
68232,Female,Loyal Customer,40,Gift,Large,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0
51224,Female,disloyal Customer,37,Gift,Small,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0
121386,Female,Loyal Customer,52,Personal,Medium,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0
31668,Male,Loyal Customer,41,Gift,Medium,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0
24628,Female,Loyal Customer,14,Personal,Medium,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0
95876,Female,Loyal Customer,32,Gift,Large,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0
62793,Male,Loyal Customer,11,Personal,Medium,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0
83516,Male,Loyal Customer,12,Personal,Medium,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0
13221,Male,Loyal Customer,41,Gift,Medium,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0
100404,Female,disloyal Customer,45,Gift,Large,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0
121453,Male,disloyal Customer,21,Gift,Medium,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0
21454,Female,Loyal Customer,31,Gift,Medium,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0
15937,Male,Loyal Customer,38,Gift,Medium,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0
70105,Male,Loyal Customer,40,Gift,Large,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0
47540,Male,Loyal Customer,13,Personal,Medium,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0
57561,Female,Loyal Customer,44,Gift,Large,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0
124103,Female,Loyal Customer,66,Gift,Large,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0
125736,Female,Loyal Customer,30,Gift,Small,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0
93362,Male,Loyal Customer,44,Personal,Medium,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0
95429,Female,Loyal Customer,53,Gift,Large,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0
106943,Female,Loyal Customer,37,Gift,Large,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0
100691,Female,Loyal Customer,39,Personal,Medium,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0
119948,Male,disloyal Customer,29,Gift,Large,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0
15778,Male,Loyal Customer,38,Gift,Medium,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0
68342,Male,Loyal Customer,59,Gift,Large,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0
24665,Male,Loyal Customer,19,Personal,Medium,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0
81029,Female,Loyal Customer,39,Gift,Large,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0
70371,Male,Loyal Customer,22,Personal,Medium,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0
1386,Male,Loyal Customer,50,Personal,Small,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0
35225,Male,Loyal Customer,22,Gift,Medium,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0
86204,Male,Loyal Customer,56,Gift,Large,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0
126370,Male,Loyal Customer,39,Personal,Medium,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0
116184,Male,Loyal Customer,29,Personal,Medium,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0
89613,Male,Loyal Customer,42,Gift,Large,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0
99020,Male,Loyal Customer,56,Gift,Large,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0
18463,Male,Loyal Customer,27,Gift,Large,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0
96637,Female,disloyal Customer,21,Gift,Medium,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0
114678,Female,Loyal Customer,42,Gift,Large,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0
97639,Female,Loyal Customer,48,Gift,Large,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0
75061,Male,Loyal Customer,53,Gift,Large,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0
51744,Female,Loyal Customer,64,Personal,Medium,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0
44413,Female,Loyal Customer,49,Personal,Medium,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0
2389,Female,Loyal Customer,49,Gift,Large,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0
105062,Male,Loyal Customer,23,Personal,Small,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0
91464,Male,Loyal Customer,50,Gift,Large,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0
55721,Male,Loyal Customer,51,Personal,Small,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0
65726,Male,Loyal Customer,34,Gift,Large,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0
8473,Female,Loyal Customer,49,Gift,Large,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0
13488,Female,Loyal Customer,56,Gift,Medium,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0
58611,Male,Loyal Customer,46,Gift,Large,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0
39607,Male,Loyal Customer,25,Personal,Medium,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0
41704,Female,Loyal Customer,68,Personal,Small,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0
126579,Female,Loyal Customer,10,Personal,Medium,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0
44232,Female,Loyal Customer,44,Gift,Medium,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0
44021,Male,Loyal Customer,61,Personal,Large,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0
67502,Female,Loyal Customer,18,Personal,Small,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0
19525,Female,Loyal Customer,58,Gift,Large,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0
110015,Female,Loyal Customer,58,Gift,Large,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0
30960,Male,Loyal Customer,64,Personal,Medium,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0
2153,Male,Loyal Customer,66,Personal,Large,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0
115097,Female,disloyal Customer,21,Gift,Large,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0
63204,Male,Loyal Customer,39,Gift,Large,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0
113849,Male,Loyal Customer,50,Gift,Large,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0
95508,Female,Loyal Customer,43,Gift,Small,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0
112350,Male,Loyal Customer,41,Gift,Large,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0
20650,Male,Loyal Customer,46,Gift,Medium,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0
65517,Male,Loyal Customer,41,Gift,Large,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0
116988,Female,Loyal Customer,31,Gift,Medium,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0
116210,Female,Loyal Customer,53,Personal,Medium,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0
15218,Female,Loyal Customer,39,Gift,Large,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0
35387,Female,Loyal Customer,53,Gift,Large,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0
20002,Male,Loyal Customer,25,Gift,Medium,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0
102927,Female,disloyal Customer,20,Gift,Medium,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0
92462,Male,disloyal Customer,46,Gift,Medium,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0
70950,Male,Loyal Customer,10,Personal,Medium,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0
76034,Female,Loyal Customer,47,Gift,Large,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0
97177,Male,Loyal Customer,32,Personal,Medium,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0
51719,Female,Loyal Customer,14,Personal,Medium,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0
129201,Female,Loyal Customer,16,Gift,Large,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0
35558,Female,Loyal Customer,53,Personal,Medium,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0
109398,Male,Loyal Customer,55,Gift,Large,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0
65351,Female,Loyal Customer,28,Gift,Large,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0
102482,Female,Loyal Customer,49,Personal,Medium,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0
17932,Male,Loyal Customer,54,Personal,Small,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0
122276,Female,Loyal Customer,70,Personal,Medium,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0
57484,Female,disloyal Customer,25,Gift,Medium,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0
121069,Female,Loyal Customer,48,Gift,Large,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0
41414,Male,Loyal Customer,7,Personal,Medium,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0
49839,Male,Loyal Customer,39,Gift,Medium,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0
48189,Male,Loyal Customer,79,Gift,Medium,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0
82445,Female,disloyal Customer,28,Gift,Large,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0
108108,Male,Loyal Customer,41,Gift,Large,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0
63984,Female,disloyal Customer,27,Gift,Small,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0
105287,Female,Loyal Customer,59,Gift,Large,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0
9385,Female,Loyal Customer,21,Personal,Medium,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0
25265,Male,Loyal Customer,48,Gift,Medium,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0
119844,Male,Loyal Customer,53,Gift,Medium,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0
33840,Female,Loyal Customer,42,Gift,Large,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0
81815,Female,disloyal Customer,48,Gift,Medium,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0
83524,Male,Loyal Customer,59,Personal,Medium,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0
78999,Female,Loyal Customer,53,Gift,Large,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0
46712,Male,Loyal Customer,24,Personal,Medium,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0
41188,Male,Loyal Customer,56,Personal,Medium,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0
5326,Female,Loyal Customer,42,Gift,Large,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0
80176,Female,disloyal Customer,24,Gift,Medium,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0
46900,Male,Loyal Customer,28,Gift,Large,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0
89219,Female,Loyal Customer,17,Personal,Medium,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0
17928,Male,Loyal Customer,31,Gift,Small,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0
55425,Male,Loyal Customer,60,Gift,Large,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0
88130,Male,disloyal Customer,39,Gift,Large,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0
48354,Female,Loyal Customer,47,Gift,Medium,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0
105905,Male,Loyal Customer,60,Gift,Medium,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0
60943,Male,Loyal Customer,13,Gift,Large,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0
101584,Male,disloyal Customer,29,Gift,Large,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0
71388,Female,Loyal Customer,45,Gift,Large,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0
77866,Male,Loyal Customer,44,Gift,Large,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0
49223,Female,Loyal Customer,50,Gift,Medium,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0
106530,Female,Loyal Customer,26,Personal,Medium,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0
28676,Female,Loyal Customer,27,Gift,Large,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0
39553,Male,Loyal Customer,16,Gift,Large,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0
109597,Female,disloyal Customer,24,Gift,Medium,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0
62291,Male,disloyal Customer,34,Gift,Large,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0
40177,Female,Loyal Customer,30,Gift,Large,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0
33413,Male,Loyal Customer,50,Gift,Medium,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0
127599,Male,disloyal Customer,21,Gift,Medium,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0
66723,Male,Loyal Customer,61,Personal,Medium,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0
73698,Female,Loyal Customer,32,Gift,Large,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0
27641,Female,Loyal Customer,22,Personal,Small,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0
83891,Male,Loyal Customer,46,Gift,Large,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0
51662,Female,disloyal Customer,15,Gift,Medium,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0
19833,Female,Loyal Customer,29,Personal,Medium,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0
63416,Female,Loyal Customer,12,Personal,Medium,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0
7645,Male,disloyal Customer,50,Gift,Large,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0
86002,Male,Loyal Customer,54,Gift,Medium,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0
64457,Male,Loyal Customer,69,Personal,Medium,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0
109551,Male,Loyal Customer,38,Personal,Medium,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0
86553,Female,disloyal Customer,25,Gift,Small,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0
17491,Male,Loyal Customer,26,Gift,Medium,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0
114667,Female,Loyal Customer,53,Gift,Large,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0
59149,Male,Loyal Customer,47,Gift,Large,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0
74892,Male,Loyal Customer,42,Gift,Large,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0
15197,Male,disloyal Customer,19,Gift,Medium,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0
6867,Male,Loyal Customer,63,Personal,Medium,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0
111943,Male,disloyal Customer,18,Gift,Medium,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0
46720,Male,Loyal Customer,52,Personal,Medium,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0
67966,Male,Loyal Customer,60,Gift,Small,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0
33341,Male,Loyal Customer,38,Gift,Large,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0
50319,Male,Loyal Customer,41,Gift,Medium,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0
82927,Male,Loyal Customer,41,Gift,Large,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0
14562,Female,disloyal Customer,15,Gift,Medium,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0
108335,Female,Loyal Customer,49,Gift,Medium,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0
97959,Male,Loyal Customer,18,Personal,Medium,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0
1026,Female,Loyal Customer,39,Gift,Medium,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0
26910,Female,Loyal Customer,25,Gift,Large,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0
14054,Male,disloyal Customer,28,Gift,Large,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0
109458,Female,Loyal Customer,37,Gift,Large,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0
51772,Female,Loyal Customer,31,Personal,Medium,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0
15019,Female,Loyal Customer,32,Personal,Medium,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0
23664,Female,disloyal Customer,25,Gift,Medium,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0
6731,Male,Loyal Customer,55,Gift,Large,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0
57753,Male,Loyal Customer,51,Gift,Large,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0
29788,Female,Loyal Customer,40,Gift,Large,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0
28336,Male,Loyal Customer,25,Gift,Large,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0
2878,Female,Loyal Customer,70,Personal,Medium,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0
81675,Female,Loyal Customer,55,Gift,Medium,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0
50905,Male,Loyal Customer,53,Personal,Medium,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0
90850,Male,Loyal Customer,73,Gift,Large,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0
29340,Female,Loyal Customer,32,Gift,Small,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0
68731,Male,Loyal Customer,30,Personal,Small,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0
115978,Male,Loyal Customer,19,Personal,Medium,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0
29829,Male,Loyal Customer,33,Gift,Large,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0
82401,Female,Loyal Customer,13,Personal,Medium,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0
80083,Male,Loyal Customer,53,Gift,Small,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0
42783,Female,disloyal Customer,31,Gift,Medium,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0
39020,Male,Loyal Customer,62,Gift,Large,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0
46111,Male,Loyal Customer,29,Personal,Medium,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0
66327,Male,Loyal Customer,57,Gift,Large,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0
43012,Male,Loyal Customer,34,Gift,Large,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0
82776,Male,disloyal Customer,45,Gift,Medium,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0
48215,Female,Loyal Customer,65,Personal,Medium,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0
57441,Female,Loyal Customer,48,Gift,Large,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0
55928,Female,Loyal Customer,8,Personal,Medium,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0
98446,Male,Loyal Customer,36,Personal,Medium,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12.0
121273,Female,Loyal Customer,48,Gift,Large,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0
